taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
6713,213.57604562737643,846.0,30,3
6714,190.3635902636917,618.0,304,4
6715,303.58436944937836,900.0,137,6
6716,159.20384204909286,498.0,82,0
6718,300.8840952994205,900.0,131,1
6719,346.2458432304038,906.0,279,0
672,325.0293383270911,900.0,147,4
6720,316.6390753169277,900.0,112,3
6721,219.74550128534705,765.0,37,0
6722,324.5520833333333,906.0,34,0
6723,344.5035868005739,906.0,474,2
6724,293.80314009661834,900.0,120,11
6725,160.64320388349515,504.0,98,0
6726,212.03076923076924,678.0,110,0
6727,159.31539044730857,460.5,133,0
6728,292.33930571108624,900.0,161,11
6729,297.606943583385,900.0,118,5
673,310.13709677419354,900.0,126,4
6730,306.3777637397347,900.0,128,6
6731,367.4328767123288,906.0,32,0
6732,165.95386981035367,513.0,362,4
6733,95668.33333333333,352650.0,0,0
6734,561.1921024546425,1800.0,82,0
6735,352.7266313932981,906.0,284,1
6736,305.3860684769776,900.0,135,16
6737,107.96225465525919,360.0,170,10
6738,335.7071129707113,906.0,150,0
6739,187.42067089755213,598.5,239,3
674,302.4358523725835,1080.0,78,8
6740,352.66170212765957,906.0,393,0
6741,318.7084148727984,906.0,266,1
6742,332.3206002728513,900.0,122,1
6743,303.9582324455206,900.0,125,3
6744,291.13349514563106,900.0,120,5
6745,331.9767441860465,900.0,28,0
6746,299.76603325415675,900.0,136,9
6747,304.54933814681107,900.0,153,5
6748,301.0188205771644,900.0,140,4
6749,329.33404255319147,906.0,296,0
675,24.85609372267879,78.0,550,12
6750,370.4811320754717,906.0,293,0
6751,293.96434732604945,900.0,166,8
6752,286.97909407665503,900.0,132,5
6753,342.248786407767,906.0,81,0
6754,357.85539714867616,906.0,251,0
6755,287.6013897662666,900.0,126,10
6756,322.6376811594203,900.0,122,4
6757,329.2203125,906.0,312,0
6758,162.7416734362307,513.0,283,1
6759,197.67899008115418,645.0,102,4
676,9.726318774815654,33.0,808,21
6760,348.0632183908046,906.0,192,1
6761,319.50709677419354,906.0,228,1
6762,163.45502248875562,570.0,277,6
6763,163.31145584725536,525.0,429,0
6764,348.8288590604027,906.0,275,0
6765,319.52899824253075,906.0,385,6
6766,316.58012422360247,906.0,166,0
6767,325.8992805755396,1080.0,42,21
6768,338.3343848580442,906.0,46,0
6769,326.2139037433155,906.0,58,0
677,565.2827586206896,1800.0,58,3
6770,83.86842105263158,270.0,82,6
6771,317.680981595092,900.0,134,0
6772,8.685704742818972,30.0,405,31
6773,321.1413404114134,900.0,115,8
6774,325.95493141737427,900.0,148,2
6775,328.9047619047619,906.0,4,0
6776,164.48592493297588,513.0,347,1
6777,4625.073170731707,11040.0,2,0
6778,392.6610878661088,1080.0,82,27
6779,81.1145038167939,240.0,140,1
678,547.2138364779875,1800.0,82,5
6780,402.61181434599155,1080.0,44,3
6781,191.61919504643961,585.0,236,9
6782,622.9718969555036,1800.0,74,2
6783,410.69565217391306,1080.0,22,0
6784,86.1976911976912,261.0,119,1
6785,12.618596996502777,42.0,518,16
6786,278.65492227979274,900.0,206,2
6787,13.127782357790602,51.0,324,202
6788,323.41007194244605,906.0,46,1
6789,404.83513513513515,1080.0,36,0
679,578.0705445544554,1800.0,66,2
6790,12.48323301805675,42.0,660,531
6791,287.59565962307255,900.0,166,2
6792,348.5495867768595,906.0,24,0
6793,114979.0,259209.0,0,0
6794,405.92022792022794,1080.0,36,0
6795,183.03194888178913,561.0,152,12
6796,597.2924281984334,1800.0,60,0
6797,209.2443076923077,690.0,300,5
6798,339.4284351145038,906.0,118,0
6799,321.3891050583658,906.0,24,0
68,164.14343029087263,504.0,213,0
680,310.6253086419753,900.0,140,9
6800,203.13996889580093,636.0,397,2
6801,174.06206896551726,555.0,100,2
6802,6798.14705882353,16290.0,8,0
6803,27965.333333333332,89637.0,56,0
6804,,,0,0
6805,351.72375690607737,906.0,209,0
6806,334.31230283911674,906.0,174,1
6807,359.3324468085106,906.0,421,0
6808,325.3945205479452,906.0,250,1
6809,28.30560928433269,144.0,215,10
681,291.8305785123967,900.0,143,4
6810,9.888176638176638,33.0,957,172
6811,585.3534482758621,1936.5,22,0
6812,10.7312,36.0,924,61
6813,332.96320346320346,906.0,75,0
6814,8.90110204665808,30.0,745,12
6815,139.7895335608646,429.0,154,1
6816,357.9782608695652,906.0,346,0
6817,164.1416539050536,507.0,272,4
6818,10.800273597811218,36.0,1018,24
6819,366.2142857142857,906.0,222,4
682,650.3298969072165,1800.0,62,3
6820,351.81325301204816,906.0,100,2
6821,30.936629213483148,96.0,448,11
6822,233.2108843537415,804.0,313,3
6823,507.9364161849711,1738.5,22,0
6824,346.0474777448071,906.0,212,0
6825,88.57838479809976,282.0,123,4
6826,596.7210884353741,1800.0,74,2
6827,335.8056112224449,906.0,333,0
6828,352.4909090909091,906.0,161,0
6829,338.86254295532643,906.0,263,0
683,309.3458602466236,900.0,144,6
6830,334.20226130653265,906.0,243,1
6831,5.359333835152428,15.0,1054,33
6832,327.0572327044025,906.0,133,4
6833,78.12053571428571,249.0,148,0
6834,87.39485766758494,264.0,298,12
6835,296.05525238744883,900.0,136,0
6836,308.64474492931777,900.0,136,12
6837,82.5949074074074,252.0,135,5
6838,332.07108239095317,906.0,48,0
6839,178.3658810325477,576.0,449,4
684,325.0778894472362,900.0,134,5
6840,330.934375,906.0,153,1
6841,294.3554147465438,900.0,145,9
6842,784.2,3000.0,8,0
6843,77.80697847067557,252.0,166,3
6844,316.98085513720486,900.0,131,8
6845,637.3087674714104,1800.0,56,2
6846,87.21689928328932,261.0,315,3
6847,194.84795829713292,624.0,383,2
6848,78.17987275882012,238.5,206,2
6849,163.147476340694,516.0,340,2
685,80.94238683127573,252.0,120,0
6850,323.980879541109,906.0,132,2
6851,163.44455348380765,525.0,223,9
6852,365.1306818181818,906.0,130,0
6853,347.50564971751413,906.0,138,0
6854,330.68266666666665,906.0,153,0
6855,68.58806818181819,210.0,197,4
6856,329.1491442542787,906.0,215,0
6857,138.05763688760806,426.0,187,3
6858,211.56856702619413,694.5,335,1
6859,221.8170731707317,753.0,194,0
686,83.70603448275862,258.0,140,1
6860,309.031597425395,900.0,138,4
6861,325.9199288256228,906.0,38,0
6862,307.81592920353984,900.0,150,3
6863,215.6045627376426,684.0,112,0
6864,650.6160714285714,1800.0,57,4
6865,309.5764705882353,900.0,138,2
6866,335.3029126213592,906.0,232,1
6867,319.05312710154675,900.0,119,11
6868,330.55073891625614,906.0,181,0
6869,299.93680514921004,900.0,154,23
687,302.0081351689612,900.0,139,11
6870,309.64006259780905,906.0,203,0
6871,327.7809405940594,906.0,158,2
6872,332.66737288135596,906.0,112,0
6873,332.786,906.0,323,0
6874,12.662804171494786,45.0,100,62
6875,273.5191082802548,1080.0,96,3
6876,118.00573750896486,333.0,403,11
6877,640.1564102564103,1800.0,66,4
6878,296.67884615384617,900.0,166,5
6879,76.49284351145039,240.0,329,5
688,299.54292211483795,900.0,152,9
6880,316.688713592233,900.0,143,2
6881,13.388214904679376,45.0,206,63
6882,320.1830799735625,900.0,129,6
6883,78.78372681281618,240.0,315,4
6884,77.76629889669007,237.0,202,13
6885,640.9865951742628,1800.0,67,0
6886,318.70782940802036,900.0,136,11
6887,326.858125,906.0,147,2
6888,69.9755905511811,222.0,219,6
6889,163.92615012106538,498.0,263,4
689,297.299442033478,900.0,130,12
6890,163.51636747624076,520.5,279,4
6891,322.3293918918919,906.0,300,2
6892,329.1112852664577,906.0,218,1
6893,332.7671673819743,906.0,173,4
6894,328.68444444444447,906.0,152,0
6895,296.64293849658316,900.0,164,0
6896,321.5345744680851,906.0,26,0
6897,217.5163043478261,696.0,286,0
6898,77.45257731958763,240.0,132,1
6899,10.281942078364565,36.0,477,216
69,162.0246831220814,561.0,273,6
690,302.5094007050529,900.0,148,8
6900,568.8591549295775,1800.0,78,0
6901,113.62650602409639,360.0,476,57
6902,322.00501882057716,906.0,128,0
6903,12.39446612273856,42.0,648,18
6904,306.6692037470726,900.0,152,2
6905,76.82323443376515,231.0,349,6
6906,275.30284301606923,900.0,67,21
6907,295.54545454545456,900.0,129,7
6908,29.866646415552854,93.0,306,37
6909,295.7022727272727,900.0,138,0
691,282.2458628841608,900.0,141,12
6910,294.9066147859922,900.0,125,12
6911,130.55856727976766,336.0,120,38
6912,123.66081460674157,354.0,109,78
6913,280.1735751295337,1008.0,83,15
6914,164.07438894792773,507.0,265,3
6915,486.95222929936307,1800.0,20,3
6916,204.6018322762509,627.0,261,3
6917,331.99710144927536,906.0,174,0
6918,303.7503037667072,900.0,135,6
6919,644.5085638998682,1800.0,64,7
692,307.67268351383876,900.0,122,0
6920,304.1525029103609,900.0,148,8
6921,641.5783289817232,1800.0,54,6
6922,169.77332498434563,522.0,254,4
6923,159.50412465627863,507.0,196,0
6924,637.4017743979721,1800.0,60,7
6925,318.251454427925,900.0,127,2
6926,354.76011560693644,906.0,230,4
6927,229.875,900.0,2,0
6928,318.54638515674986,900.0,124,9
6929,161.0798969072165,513.0,327,2
693,974.3904761904762,2715.0,15,0
6930,641.2994987468671,1800.0,73,6
6931,342.08673469387753,906.0,234,1
6932,329.09702660406884,906.0,154,1
6933,328.08246225319397,906.0,134,0
6934,324.45516074450086,906.0,191,0
6935,323.0426439232409,906.0,136,0
6936,161.17033603707995,507.0,240,0
6937,106.94065934065934,384.0,126,0
6938,226.82808398950132,811.5,395,2
6939,217.08341915550977,813.0,176,3
694,308.25497752087347,900.0,116,6
6940,10.619475948377005,36.0,324,130
6941,598.6021003500583,1800.0,79,4
6942,9.807566938300349,33.0,942,29
6943,322.65783132530123,906.0,280,0
6944,162.95824053452117,522.0,225,4
6945,11.71276027762947,42.0,488,280
6946,547.3523809523809,1800.0,81,0
6947,306.1274685816876,900.0,122,2
6948,218.85680190930788,672.0,143,2
6949,10.992435703479577,36.0,64,2
695,341.6563876651982,1080.0,37,16
6950,86423.5,259275.0,0,0
6951,325.5088062622309,906.0,243,2
6952,333.6401446654611,906.0,304,0
6953,163.91792656587472,567.0,321,0
6954,165.3438956197577,507.0,193,2
6955,321.3579335793358,906.0,118,1
6956,,,0,0
6957,323.0189075630252,1080.0,73,13
6958,89.56323644933228,243.0,868,0
6959,222.76353276353277,759.0,181,9
696,310.3929866989117,900.0,156,4
6960,6.923076923076923,21.0,22,0
6961,163.54147812971343,513.0,331,11
6962,634.6069711538462,1800.0,81,4
6963,204.546084176878,660.0,291,6
6964,316.6432337434095,906.0,233,2
6965,161.3151815181518,561.0,192,2
6966,70.73937282229966,225.0,195,3
6967,158.743950039032,507.0,333,6
6968,321.1746552856205,900.0,132,9
6969,55.33066184074457,180.0,903,3
697,325.80431937172773,906.0,131,1
6970,100.87483085250338,280.5,878,7
6971,93.83839406207828,261.0,951,13
6972,649.5030826140567,1800.0,61,3
6973,667.3183619550858,1800.0,56,4
6974,161.23233404710922,510.0,198,5
6975,321.038138332256,900.0,139,11
6976,660.158273381295,1809.0,42,0
6977,84.61123595505617,261.0,186,4
6978,323.45180722891564,900.0,18,0
6979,347.92063492063494,906.0,129,0
698,995.1446808510639,2715.0,14,0
6980,365.3225806451613,906.0,175,2
6981,338.6363636363636,906.0,238,0
6982,168.7952314165498,576.0,192,2
6983,78.91596638655462,390.0,205,0
6984,331.8456692913386,906.0,153,0
6985,403.78684210526313,1080.0,34,18
6986,366.58843537414964,906.0,250,0
6987,307.1310344827586,906.0,249,1
6988,230.32789855072463,858.0,186,2
6989,14.382099316086828,51.0,497,119
699,331.7511737089202,906.0,34,2
6990,323.7120879120879,906.0,169,0
6991,163.1204301075269,519.0,152,1
6992,11.573827699018539,42.0,509,401
6993,324.6580796252927,906.0,343,4
6994,344.7079037800687,906.0,313,0
6995,318.91422121896164,906.0,258,1
6996,220.19417475728156,783.0,270,2
6997,95.47795823665894,270.0,1232,2
6998,160.2462311557789,520.5,177,2
6999,646.8737997256516,1800.0,54,6
7,344.0347394540943,1080.0,39,3
70,222.6078717201166,819.0,75,0
700,324.82570806100216,1080.0,28,1
7000,333.0378181818182,906.0,147,4
7001,640.1931668856768,1800.0,65,8
7002,164.67174119885823,534.0,138,2
7003,316.57254901960783,906.0,237,0
7004,86556.5,259813.5,4,0
7005,210.54953000723066,588.0,146,2
7006,71.93996157540826,222.0,304,4
7007,318.4938440492476,900.0,120,6
7008,9.822161422708618,33.0,408,10
7009,221.40779467680608,801.0,96,1
701,311.58097165991904,906.0,220,2
7010,118.2910447761194,360.0,160,37
7011,323.0237310481213,906.0,114,4
7012,162.5943799633476,474.0,119,0
7013,19.38813151563753,72.0,265,116
7014,76.44307891332471,240.0,212,1
7015,162.81511976047904,525.0,220,0
7016,79.9154180763654,252.0,293,4
7017,175.63229308005427,579.0,64,0
7018,10.993217465027554,39.0,516,15
7019,160.92934131736527,486.0,154,0
702,301.76021314387214,900.0,125,7
7020,127.98873653281098,333.0,387,2
7021,318.92800967937086,900.0,127,2
7022,323.956462585034,900.0,110,4
7023,306.79659987856706,900.0,128,11
7024,314.69059107358265,900.0,127,1
7025,195.15368852459017,639.0,309,2
7026,317.30616054760424,900.0,161,0
7027,304.9415760869565,900.0,114,2
7028,307.1274108708358,900.0,150,5
7029,304.82307692307694,900.0,124,4
703,5.600520494469746,15.0,182,4
7030,86417.5,259215.0,0,0
7031,290.317735413056,900.0,169,12
7032,220.17345750873108,715.5,251,0
7033,307.0840895341803,900.0,134,6
7034,333.1115537848606,906.0,224,1
7035,217.49501661129568,753.0,221,2
7036,317.4741813602015,900.0,120,6
7037,572.623718887262,1800.0,56,1
7038,308.6305353602115,900.0,137,7
7039,344.58382642998026,906.0,283,0
704,1037.5851063829787,2715.0,6,0
7040,320.08665269042626,900.0,123,8
7041,163.68552875695732,565.5,364,2
7042,162.26099210823,453.0,152,0
7043,313.9179424372321,900.0,143,6
7044,309.0672389127325,900.0,126,7
7045,589.5460674157304,1800.0,64,8
7046,339.23225806451615,900.0,108,8
7047,179.27958015267177,631.5,213,2
7048,334.9327052489906,906.0,140,2
7049,223.04241877256317,699.0,299,0
705,337.8204787234043,906.0,54,0
7050,162.3806818181818,501.0,241,3
7051,161.74213197969544,498.0,245,2
7052,211.12429378531073,690.0,311,4
7053,108.9809663250366,396.0,146,2
7054,56778.625,197856.0,0,0
7055,308.6470940683044,900.0,155,4
7056,53.34479271991911,180.0,1405,13
7057,187.95037220843673,663.0,222,2
7058,301.24274718768504,900.0,147,9
7059,309.74263379434757,900.0,142,3
706,1081.2970297029703,2715.0,10,0
7060,311.1159895150721,900.0,138,0
7061,328.74756018217306,900.0,120,4
7062,318.75736677115987,900.0,122,12
7063,163.33521126760564,510.0,173,4
7064,317.1134401972873,900.0,147,19
7065,162.140589569161,519.0,173,0
7066,309.7523335407592,900.0,133,6
7067,303.1029919447641,900.0,134,1
7068,585.2255892255893,1818.0,67,2
7069,297.1085749537323,900.0,126,1
707,326.00562851782365,906.0,53,1
7070,164.5772357723577,564.0,238,4
7071,164.44430051813472,513.0,299,4
7072,318.482120838471,900.0,154,9
7073,75.54880896777208,234.0,329,5
7074,232.01902313624677,705.0,192,4
7075,359.2016985138004,906.0,129,0
7076,158.6269925611052,525.0,377,2
7077,347.21860816944024,906.0,119,2
7078,146.21576959395657,390.0,493,6
7079,163.04047384007896,585.0,87,2
708,2402.0,16308.0,0,0
7080,159.61542991755005,513.0,329,4
7081,220.2387665198238,756.0,267,0
7082,217.7325153374233,687.0,179,0
7083,333.93485342019545,906.0,88,0
7084,164.2178741406663,498.0,336,5
7085,198.77777777777777,621.0,397,2
7086,160.09064155385522,513.0,219,2
7087,163.5293472298409,525.0,366,4
7088,167.8748495788207,588.0,71,4
7089,323.4410480349345,900.0,140,7
709,327.7887740029542,1080.0,69,0
7090,193.39701492537313,624.0,146,2
7091,161.77551020408163,507.0,418,3
7092,206.24597014925374,675.0,263,5
7093,160.10509554140128,477.0,185,2
7094,213.22528735632184,703.5,120,2
7095,168.77040110650069,498.0,381,4
7096,320.9684210526316,900.0,136,0
7097,161.68943706514864,519.0,338,4
7098,316.7202572347267,900.0,133,7
7099,235.59407216494844,843.0,127,2
71,163.7480640165204,504.0,166,2
710,605.9941520467836,1800.0,80,0
7100,159.81358885017423,513.0,355,8
7101,321.96824408468245,900.0,129,0
7102,288.89473684210526,1080.0,75,9
7103,32.415531335149865,105.0,80,2
7104,201.80505617977528,642.0,313,3
7105,5.24810395961151,15.0,3782,76
7106,323.2968243681141,900.0,114,0
7107,321.21268656716416,900.0,150,2
7108,315.37607891491984,900.0,124,2
7109,317.5811808118081,900.0,124,0
711,1017.2242152466367,2715.0,20,0
7110,629.8033980582525,1800.0,72,4
7111,322.7004048582996,900.0,95,5
7112,171.73273079406067,574.5,355,5
7113,313.31617647058823,900.0,142,8
7114,217.22920065252856,765.0,410,4
7115,263.64779220779224,903.0,165,4
7116,195.00972762645915,615.0,268,2
7117,200.874213836478,699.0,321,5
7118,86.97942386831275,243.0,794,8
7119,309.0440331844288,900.0,122,7
712,409.1503759398496,1080.0,53,7
7120,131.42008928571428,420.0,172,2
7121,230.2518115942029,732.0,115,2
7122,199.97540983606558,693.0,507,2
7123,179.702947845805,570.0,295,0
7124,326.82472613458526,906.0,42,0
7125,203.88839466235342,750.0,196,1
7126,164.13647642679902,504.0,252,2
7127,188.62466725820764,586.5,296,0
7128,163.5539488320356,519.0,354,5
7129,162.3651376146789,537.0,119,2
713,306.3320895522388,1080.0,51,6
7130,310.0285035629454,900.0,128,12
7131,322.3601246105919,900.0,127,2
7132,163.14396654719235,501.0,129,2
7133,10.569122516556291,36.0,617,19
7134,320.28652392947106,900.0,132,5
7135,215.81500742942052,757.5,410,2
7136,316.08980891719744,900.0,118,2
7137,25.007703418391912,81.0,419,16
7138,321.3121921182266,900.0,148,2
7139,97.27834213734255,270.0,790,4
714,222.85849056603774,870.0,90,0
7140,164.77857609405618,516.0,343,3
7141,165.9539895165987,508.5,154,0
7142,316.70548780487803,900.0,128,1
7143,163.66691449814127,501.0,112,4
7144,324.6610275689223,900.0,143,0
7145,164.3435848149928,516.0,359,2
7146,5.334353640742082,15.0,7773,194
7147,319.73114956736714,900.0,132,4
7148,315.3870036101083,900.0,124,10
7149,316.89259708737865,900.0,124,10
715,15.562941833064617,57.0,789,184
7150,126.7045045045045,360.0,48,7
7151,185.32474804031355,573.0,220,2
7152,178.50413223140495,696.0,63,1
7153,193.70348837209303,666.0,297,2
7154,170.67371601208458,492.0,412,5
7155,203.46062992125985,660.0,297,0
7156,161.36610878661088,504.0,198,4
7157,167.3017408123791,570.0,351,3
7158,327.54908220271346,900.0,132,0
7159,402.6490963855422,1080.0,52,0
716,324.8514724711908,900.0,152,8
7160,422.4655172413793,1080.0,40,0
7161,9.504830053667263,33.0,329,6
7162,319.70411295273175,900.0,136,0
7163,15.242009132420092,54.0,177,17
7164,332.14344262295083,906.0,90,1
7165,13.04392156862745,48.0,291,21
7166,408.45768566493956,1080.0,54,19
7167,197.61499364675984,636.0,213,0
7168,165.11313672922253,519.0,406,5
7169,5685.189189189189,15312.0,8,0
717,228.514064697609,693.0,323,0
7170,315.268951878708,900.0,130,0
7171,195.60301953818828,610.5,320,2
7172,348.3985507246377,906.0,154,0
7173,1.1165699183538629,3.0,1909,39
7174,220.15412186379928,759.0,252,0
7175,214.18006430868166,696.0,179,2
7176,319.141875,900.0,131,6
7177,325.8254620123203,906.0,191,0
7178,338.1598465473146,906.0,316,0
7179,320.4344569288389,900.0,64,9
718,156.8641304347826,501.0,68,1
7180,389.01666666666665,1084.5,10,5
7181,322.8718662952646,906.0,264,0
7182,227.47093023255815,798.0,323,4
7183,255.94629898403483,903.0,194,3
7184,167.05397590361446,522.0,402,10
7185,315.25731584258324,1080.0,140,0
7186,222.7569316081331,723.0,323,2
7187,325.08656906429025,900.0,131,4
7188,173.94961571306575,543.0,149,0
7189,327.18718381112984,906.0,308,1
719,56.72755417956656,180.0,113,2
7190,86.9616368286445,243.0,1060,8
7191,400.5990099009901,1080.0,26,0
7192,162.83333333333334,525.0,178,0
7193,11.864560318161733,39.0,485,20
7194,319.06294613887087,900.0,133,2
7195,9.454555873925502,33.0,1010,71
7196,111.02424942263279,414.0,142,4
7197,242.64958061509785,870.0,356,0
7198,330.3178466076696,906.0,121,2
7199,9.784939507717981,33.0,607,10
72,163.32131358660658,558.0,147,2
720,176.43363636363637,540.0,104,2
7200,163.4339393939394,495.0,289,0
7201,321.4814585908529,900.0,130,2
7202,107926.25,259278.0,0,0
7203,330.3649851632047,906.0,353,5
7204,322.2489082969432,906.0,58,0
7205,10.442366915970084,36.0,425,15
7206,111.68942436412316,384.0,191,3
7207,158.83692722371967,513.0,297,7
7208,280.43055555555554,1080.0,61,39
7209,323.6409574468085,906.0,40,0
